SalesID,Sales_Price
4324711,26720.0
4324791,26640.0
4324834,7193.380952380952
4325039,9810.5
4325230,6956.130952380952
4325466,9700.5
4325637,10954.233333333332
4325987,7723.23630952381
4325988,28182.5
4326147,16397.5
4326150,11097.5
4326233,12755.0
4326437,12755.0
4326699,12755.0
4326700,47330.0
4329901,47070.0
4330204,46810.0
4331970,61160.0
4331992,22775.0
4332248,9762.5
4333483,17890.0
4333649,34802.5
4333858,18746.25
4334240,30545.0
4334319,52864.04761904762
4335058,16500.0
4335121,13653.0
4335122,15945.5
4335126,11429.0
4335530,31697.5
4335531,28797.5
4335620,6974.75
4335883,61265.0
4335931,23182.5
4336204,41785.0
4338675,50050.0
4338677,14406.0
4346657,49130.0
4347823,9362.5
4347826,66183.0
4347828,18823.5
4347926,26750.0
4348340,7998.5
4348342,27797.5
4348984,50730.0
4349003,13257.85
4349362,7630.0
4349834,78982.5
4349885,8397.0
4351836,39470.0
4351867,78825.0
4351918,21880.0
4352532,49021.25
4352646,76085.0
4352753,79670.0
4352787,17327.5
4353038,77725.0
4353103,12204.5
4353104,15678.5
4353105,9045.583333333334
4353240,28975.0
4353242,11782.0
4353290,33300.0
4353529,31325.0
4353777,11842.0
4353789,30885.0
4353975,16912.5
4353982,18000.0
4353983,46150.0
4354007,20271.0
4354008,20172.5
4354273,26942.5
4354444,32347.5
4354785,40625.0
4354842,16185.0
4355716,73290.0
4355725,7222.5
4356277,46285.0
4356291,36816.0
4356663,10935.5
4356667,10935.5
4356986,29120.0
4357080,37269.0
4357256,9955.0
4358068,16156.0
4358383,17485.0
4358578,74777.5
4358750,39247.0
4358832,22707.5
4358845,18225.0
4358846,7842.0
4359132,48882.0
4359152,19307.5
4359169,63868.33333333333
4359825,11201.5
4359874,49170.0
4359883,7972.25
4359885,8121.0
4359917,24291.66666666667
4359919,62700.0
4359937,42270.0
4360167,45310.0
4360242,38952.25
4360344,5777.142857142857
4360989,14416.5
4361131,53250.0
4361480,18246.0
4361518,10903.0
4361797,5749.642857142857
4361902,7916.0
4362065,7909.0
4362139,78425.15
4362237,31247.5
4362238,36722.5
4362276,15945.5
4362801,12969.5
4362802,11072.5
4363091,13825.0
4363093,48727.0
4363646,23830.0
4363907,24685.0
4363919,29740.0
4363920,44930.0
4363925,48350.0
4363933,42865.0
4363939,15195.0
4363941,48055.0
4363942,20212.5
4364082,29219.88095238095
4364085,22452.5
4364522,13012.75
4364527,11567.5
4364552,13440.5
4366781,26259.5
4366809,14295.5
4367025,6872.0
4367062,14486.0
4367110,12006.25
4367120,21712.5
4367122,24672.166666666664
4367162,15018.5
4367177,10024.0
4367342,13540.0
4367353,14943.5
4367401,13136.75
4367475,12558.0
4367538,23730.83333333333
4367540,44291.25
4367572,26347.5
4367573,76905.0
4367578,10974.75
4367628,17248.0
4367635,11019.75
4367638,10732.0
4367659,14444.5
4369537,35630.0
4369540,12405.75
4369542,12893.0
4369543,46045.0
4369708,14773.0
4369712,12515.25
4369846,19532.0
4370052,31125.0
4370053,22960.0
4370231,17781.5
4370561,11327.5
4371353,9975.0
4371386,12900.0
4371458,32130.0
4371543,15380.0
4371712,12667.625
4371730,9975.0
4371930,10762.5
4371969,77130.0
4371970,17735.0
4371973,22458.0
4372022,25475.66666666667
4372100,7553.5
4372101,19035.0
4372105,5825.0
4372256,19920.0
4372260,11004.0
4372508,15517.5
4372513,16297.75
4372514,15627.5
4372720,27695.0
4372835,12382.5
4372837,20814.083333333332
4373001,30375.089285714286
4373165,30375.089285714286
4373351,32417.5
4373357,11151.75
4373517,17267.5
4373835,42459.04761904762
4373840,22972.5
4373854,15408.5
4373856,31815.0
4374225,34480.0
4374466,30375.089285714286
4374688,17528.5
4374693,19763.0
4375186,24673.33333333333
4375209,25805.5
4375293,7533.5
4375294,52856.0
4375296,25423.25
4375297,31860.0
4375301,14905.0
4375395,21326.0
4375489,22448.0
4375491,36342.0
4375564,23324.16666666667
4375753,23965.0
4375765,35825.0
4376303,13954.5
4376539,32190.0
4376548,36205.0
4376613,7543.0
4376623,18053.5
4377062,63440.0
4377065,7854.666666666668
4377076,27218.75
4377153,29205.0
4377274,24855.0
4377285,25522.0
4379950,41075.0
4379952,13698.87
4379997,11375.0
4380508,17537.0
4380509,19860.0
4380531,66780.0
4380907,13275.5
4381019,23550.0
4383337,14695.0
4383338,47135.0
4383417,28761.0
4383572,42985.0
4385638,23858.166666666664
4386476,57908.0
4386630,30840.0
4386676,28017.75
4386721,25515.0
4388054,16160.0
4388406,26635.0
4388453,30562.5
4388455,17192.5
4388626,17938.0
4388671,11381.666666666668
4390262,67163.25
4392603,31759.375
4392690,10913.5
4392913,29852.5
4392951,55620.0
4393021,28678.214285714286
4393040,48165.0
4393127,13549.285714285714
4393131,12379.5
4393195,9652.5
4393328,11862.5
4393343,48460.0
4393490,31070.0
4393536,48595.0
4393568,11712.0
4393914,7894.0
4393915,12874.0
4394767,39715.0
4395137,13321.0
4395150,18105.0
4395155,10985.5
4395166,19180.0
4395170,13715.0
4395258,28937.5
4395260,66055.0
4395261,18831.0
4395563,22247.5
4395607,10802.0
4395637,7955.0
4395660,6797.5
4395717,18125.0
4395719,12005.5
4395721,62310.0
4395727,18033.0
4395869,27835.0
4395936,30535.0
4398799,11894.75
4398905,31670.25
4403585,13760.0
4408235,16965.0
4408493,54669.0
4408495,38990.0
4408824,33750.0
4409244,14640.0
4409306,67642.5
4409367,18372.5
4409613,23632.5
4409636,16552.1
4410505,14265.0
4512375,11979.666666666664
4512376,25040.33333333333
4512377,44460.0
4512378,11109.375
4512379,5820.0
4512380,34170.25
4512381,31190.0
4512382,7821.5
4512383,13440.5
4512384,34057.5
4512386,34612.5
4512388,33595.0
4512389,31610.0
4512390,28165.0
4512395,10906.5
4512398,14310.0
4512404,29590.714285714286
4512405,21890.83
4512407,14732.5
4512408,46210.0
4512409,32410.0
4512412,17250.0
4512414,53015.0
4512415,9883.0
4512416,20637.5
4512417,21270.0
4512418,14017.5
4512419,61400.0
4512420,40220.0
4512421,53145.0
4512422,13095.0
4512423,16400.5
4512424,25150.0
4512425,16145.0
4512426,18465.0
4512427,28798.214285714286
4512487,33205.0
4512490,29770.0
4512499,14344.0
4512504,47715.0
4512505,7130.0
4512506,7708.75
4512507,75785.0
4512508,29362.5
4512510,72205.33333333333
4512511,15344.0
4512515,32680.0
4512539,21100.0
4512543,32470.0
4512545,16152.5
4512549,13670.0
4512550,42580.0
4512552,19533.0
4512553,20320.5
4512554,13465.0
4512557,26005.0
4512558,28235.0
4512559,9902.5
4512560,21390.0
4512561,9648.5
4512562,16928.0
4512563,30910.0
4512564,12542.5
4512567,16268.0
4512568,44191.66666666666
4512570,47449.16666666666
4512572,7064.5
4512574,6762.5
4512576,47445.0
4512577,29976.339285714286
4512578,10811.9
4512579,17080.0
4512580,20971.0
4512581,50677.0
4512582,18691.25
4512585,34420.0
4512588,19901.0
4512596,24807.5
4512597,17995.0
4512599,11169.5
4512601,30719.0
4512602,17880.0
4512603,30885.0
4512605,17715.0
4512606,17715.0
4512611,50677.0
4512612,11169.5
4512615,16798.083333333332
4512623,18410.0
4512627,7578.5
4512628,19458.5
4512629,11477.4
4512630,23558.333333333336
4512633,23558.333333333336
4512634,28600.0
4512635,53915.0
4512638,7654.5
4512647,25250.0
4512648,30286.339285714286
4512649,38145.0
4512662,7673.5
4512672,82805.0
4512691,9609.5
4512692,52030.0
4512693,18200.0
4512694,42555.0
4512695,34177.5
4512696,11591.0
4512698,47339.16666666666
4512699,25095.0
4512703,29666.666666666664
4512705,14052.5
4512706,32040.0
4512707,38345.0
4512708,28850.0
4512709,13716.0
4512711,12331.25
4512716,52839.0
4512717,34892.5
4512788,29666.666666666664
4512789,19014.583333333332
4512844,5808.5
4512869,55871.83333333333
4512871,47731.0
4512872,33285.0
4512873,29666.666666666664
4512921,18240.0
4512922,36890.0
4512930,26745.0
4512931,62210.0
4512932,24870.08333333333
4512934,30935.0
4512936,13947.5
4512937,18967.5
4599064,18977.5
4599077,12907.0
4599093,11021.029761904761
4599098,16482.5
4599118,34670.0
4599121,18605.5
4599131,16917.5
4599152,19312.5
4599161,30190.0
4599162,49580.5
4599167,9991.5
4599226,15530.0
4599241,19117.5
4599251,10636.5
4599295,42785.33333333334
4599296,31805.0
4599297,40271.0
4599311,54356.0
4599334,33880.0
4599344,10522.5
4599358,20546.5
4599361,15607.1
4599363,47075.0
4599398,20008.333333333332
4599400,16126.0
4599433,28877.5
4599447,29910.0
4599464,28460.5
4599480,7692.5
4599529,11477.0
4599578,60341.66666666667
4599603,28690.0
4599606,18920.0
4599610,60341.66666666667
4599612,12656.666666666664
4599616,54356.0
4599617,62207.5
4599619,34150.0
4599621,46155.0
4599626,6786.5
4599669,17912.0
4599670,17120.0
4599678,37010.0
4599711,43265.0
4599782,15928.666666666664
4599845,32902.5
4599857,13440.0
4599861,7298.0
4640299,11185.666666666668
4640302,44215.0
4640304,28540.0
4640305,9555.5
4640306,31210.0
4640308,17912.0
4640310,11627.5
4640311,48350.0
4640312,27565.0
4640313,17531.25
4640314,13972.666666666668
4640317,15730.0
4640318,39160.0
4640319,79736.66666666667
4640320,5838.5
4640323,58840.0
4640324,14237.5
4640325,15062.5
4640328,37210.0
4640329,15762.166666666668
4640333,32750.0
4640334,24035.0
4640335,13377.0
4640338,8184.5
4640339,38200.0
4640341,6815.5
4640342,10703.669642857143
4640344,45110.0
4640345,14207.5
4640346,13021.5
4640347,12851.333333333336
4640348,14144.0
4640349,10079.5
4640350,78335.0
4640351,83540.0
4640352,59570.0
4640353,55651.66666666666
4640354,19560.0
4640355,12932.5
4640356,7876.214285714286
4640358,9752.5
4640359,37890.0
4640364,27504.375
4640365,23910.0
4640366,31318.655
4640367,9209.169642857143
4640368,28175.0
4640369,45833.5
4640370,38169.16666666667
4640379,40525.0
4640382,14625.5
4640386,40245.0
4640388,67408.0
4640390,11325.5
4640393,9407.5
4640394,19790.0
4640398,10027.0
4640399,40450.0
4640400,56283.33333333333
4640401,24485.0
4640409,17871.0
4640410,79736.66666666667
4640411,14417.5
4640412,17459.583333333336
4640413,52885.0
4640414,5970.0
4640415,6910.833333333334
4640416,33764.16666666667
4640417,40195.0
4640418,53745.0
4640419,79601.66666666667
4640422,37845.0
4640423,9390.5
4640430,20730.0
4640432,52173.0
4640433,36370.0
4640434,16683.0
4640436,18132.0
4640438,50048.0
4640440,16683.0
4640442,12159.5
4640443,24018.0
4640444,19794.5
4640446,44910.0
4640447,24310.0
4640448,16683.0
4640452,50564.71428571429
4640454,39772.5
4640455,15040.0
4640456,27660.0
4640457,50975.16666666666
4640459,9090.669642857143
4640511,37925.0
4640512,17337.5
4640529,16683.0
4640532,29180.0
4640534,45345.0
4640535,24520.83333333333
4640536,6980.833333333334
4640537,39855.0
4640538,7929.5
4640539,17400.833333333336
4640540,28348.0
4640541,79633.80952380953
4640545,19695.0
4640546,81365.0
4640547,20772.5
4640549,20245.0
4640551,10033.0
4640552,81365.0
4640553,10931.0
4640554,9689.833333333332
4640555,53582.0
4640556,20994.93
4640557,9642.5
4640558,6002.0
4640559,58689.33333333333
4640566,12626.0
4640570,13353.833333333332
4640572,12875.5
4640573,5853.142857142857
4640574,12875.5
4640575,38965.0
4640577,27966.517857142855
4640578,38581.083333333336
4640580,38980.0
4640581,24580.0
4640582,10907.0
4640583,54318.33333333334
4640584,79165.0
4640585,9364.0
4640586,14240.0
4640590,6974.5
4640592,9971.642857142857
4640593,82203.75
4640594,13789.5
4640611,50310.0
4640612,50178.33333333334
4640622,19005.0
4640624,31217.5
4640630,39040.0
4640631,7418.214285714286
4640632,20043.5
4640633,32217.5
4640644,54318.33333333334
4640710,35787.75
4644290,45306.0
4644325,24440.0
4644359,43624.0
4644373,10931.0
4644376,12005.25
4644377,9837.0
4644396,14421.0
4644432,10873.669642857143
4644436,30220.089285714286
4644437,10648.5
4940196,63015.0
4940197,56555.0
4940198,24750.16666666667
4940199,7169.0
4940200,14725.5
4940201,15258.142857142857
4940203,6776.142857142857
4940204,28815.0
4940205,5974.5
4940208,12281.5
4940209,5974.5
4940210,54614.66666666667
4940213,7000.25
4940214,16975.0
4940216,6249.166666666668
4940218,7350.25
4940219,30200.0
4940220,40530.0
4940221,19762.25
4940222,16349.166666666668
4940227,14880.0
4940228,20630.0
4940229,20912.5
4940230,9861.5
4940231,26845.0
4940240,14076.5
4940241,12178.5
4940242,12736.25
4940244,21320.0
4940246,15435.0
4940249,10802.642857142857
4940254,10279.0
4940260,13036.5
4940261,26225.166666666664
4940262,11688.0
4940263,8750.75
4940264,11740.0
4940265,15669.166666666668
4940266,28237.5
4940267,31825.0
4940268,42435.0
4940269,20095.0
4940270,46250.0
4940274,35850.0
4940275,6971.166666666668
4940276,6970.5
4940277,23733.0
4940278,20636.333333333336
4940280,22694.0
4940282,15427.5
4940283,7340.5
4940284,30877.5
4940285,6178.5
4940294,16380.5
4940296,14685.5
4940297,18721.0
4940298,20565.0
4940300,26345.0
4940303,24602.33333333333
4940304,7745.0
4940305,14604.0
4940306,21829.0
4940310,20202.0
4940311,12641.0
4940313,76850.83333333334
4940316,35155.0
4940319,38575.0
4940320,22731.33333333333
4940323,21873.33333333333
4940324,10855.416666666664
4940326,29402.0
4940327,54340.0
4940328,22998.63333333333
4940329,30862.5
4940330,22165.0
4940332,35655.0
4940333,43592.5
4940334,13855.5
4940335,80445.0
4940337,42285.0
4940338,21335.5
4940340,53080.0
4940349,12312.5
4940350,15982.5
4940351,14553.0
4940352,66160.0
4940354,20435.5
4940355,11993.0
4940356,9745.0
4940358,50500.0
4940360,32347.0
4940363,61020.0
4940364,20799.0
4940367,21432.5
4940368,12286.25
4940369,14716.0
4940370,11819.333333333332
4940371,16533.0
4940372,40240.0
4940376,27590.0
4940378,12180.833333333332
4940380,12243.333333333332
4940382,11975.833333333332
4940383,52580.0
4940384,62542.5
4940385,23475.0
4940386,16224.5
4940388,43875.0
4940389,72887.5
4940390,7358.0
4940391,6334.5
4940392,25857.83333333333
4940396,19752.5
4940397,20445.0
4940398,6357.0
4940399,26572.83333333333
4940400,12482.5
4940401,19530.0
4940405,41167.0
4940408,14082.5
4940409,19699.5
4940410,29595.0
4940411,14655.0
4940412,21419.0
4940425,24447.5
4940426,12461.0
4940518,31030.0
4940534,23325.0
4940535,14613.0
4940536,8856.5
4940537,34161.66666666667
4940550,11607.25
4940551,25647.5
4940571,9896.5
4940572,32545.0
4940579,44109.16666666666
4940580,51788.0
4940581,24698.5
4940582,10978.0
4940583,23272.5
4940584,16707.5
4940587,11646.5
4940588,17987.5
4940589,40118.33333333333
4940591,30075.0
4940594,10058.25
4940595,14318.0
4940597,13233.428571428572
4940598,21934.5
4940599,27068.33333333333
4940600,14200.75
4940601,41227.0
4940602,23919.0
4940603,20251.0
4940604,17562.708333333332
4940605,15577.5
4940606,35155.0
4940607,16616.5
4940608,9842.0
4940609,46848.33333333333
4940610,28236.0
4940611,15248.333333333336
4940612,29402.5
4940613,63200.0
4940614,6550.25
4940615,7654.0
4940616,54846.0
4940617,25692.5
4940618,18781.0
4940619,11859.75
4940620,22932.5
4940621,16309.0
4940622,18226.0
4940623,27788.0
4940624,14600.5
4940625,21975.5
4940627,19078.5
4940628,15515.0
4940629,15650.0
4940630,26795.0
4940633,28976.0
4940639,42965.0
4940648,20799.0
4940649,16389.25
4940664,19374.5
4940665,14062.0
4940666,18550.0
4940667,51915.0
4940668,20195.5
4940669,16102.5
4940670,28545.0
4940671,11505.0
4940677,68460.83333333334
4940678,14227.5
4940692,25108.75
4940693,20235.875
4940694,17332.5
4940697,23466.6
4940710,61018.33333333334
4940714,20235.875
4940728,20235.875
4940729,12115.0
4940730,10783.333333333336
4940731,6487.0
4940732,83605.0
4940733,16707.5
4940734,11210.666666666668
4940735,44980.0
4940737,20245.5
4940738,46278.33333333333
4940893,28390.0
4940916,16324.583333333332
4940917,25455.0
4940918,9745.0
4940919,10465.666666666666
4940920,20563.5
4940964,20563.5
6074115,22702.5
6074121,50383.5
6074135,39756.71428571429
6074140,33556.66666666667
6074143,24560.0
6074144,28839.16666666667
6074151,33265.0
6074153,44986.0
6074156,39525.0
6074184,15688.5
6074202,33970.833333333336
6074230,42761.66666666666
6074254,31925.0
6074259,47663.33333333334
6074261,48255.0
6074270,34571.91666666667
6074278,25772.5
6074283,8667.5
6074284,50255.0
6074291,10542.0
6074297,13605.5
6074298,70772.5
6074299,56286.0
6074301,21408.0
6074311,6823.5
6074320,11689.5
6074321,62535.0
6074325,52375.0
6074334,16766.25
6074342,77758.33333333333
6074369,17356.0
6074376,23224.0
6074377,37150.0
6074378,14170.0
6074380,34710.0
6074381,41864.0
6074384,21060.0
6074391,42140.0
6074433,26605.0
6074434,26230.0
6074442,30451.041666666664
6074460,24162.5
6074464,26785.0
6074480,8401.5
6074507,16508.5
6074532,32482.0
6074550,17292.5
6074554,19397.5
6074582,56086.0
6074584,58945.33333333333
6074587,11239.4
6074589,41017.5
6074591,56086.0
6074592,16250.0
6074594,35665.0
6074595,11598.75
6074597,55706.0
6074652,8880.666666666668
6074653,9840.0
6074660,45335.0
6074680,27568.0
6074683,74893.33333333334
6074688,13467.5
6074705,21514.5
6074717,9535.0
6074721,10231.0
6074772,42573.5
6074784,11733.5
6074790,42037.5
6074808,24250.0
6074809,21065.5
6074903,9840.0
6074908,9840.0
6074923,9820.0
6074925,12308.75
6074935,14873.0
6074938,9188.5
6074944,13052.5
6074945,77354.99999999999
6074947,18565.0
6074950,12850.0
6074952,63515.0
6074953,11503.5
6074968,77117.49999999999
6074969,7472.333333333334
6074981,21408.0
6074990,21980.0
6074991,53285.0
6074993,16891.0
6074994,38632.0
6075006,9967.5
6075007,12380.5
6075019,23017.5
6075031,25190.0
6075042,34070.5
6075048,24232.5
6075058,38711.0
6075100,6807.0
6075105,11670.0
6075118,23784.309523809523
6075174,7497.5
6075175,9785.0
6075176,7585.0
6075188,53801.83333333333
6075198,27977.5
6075288,25475.4
6075289,62928.33333333333
6075290,24715.0
6075293,14411.0
6075294,31699.375
6075296,18522.5
6075297,12100.893452380951
6075299,35580.0
6075310,19292.5
6075337,62928.33333333333
6251866,17267.5
6251926,26892.5
6251932,29918.5
6251997,10781.9
6252015,40230.0
6252018,50528.0
6252025,11439.0
6252027,50200.0
6252039,80376.66666666666
6252149,7412.5
6252161,11690.0
6252186,20740.0
6252203,10761.9
6252207,9359.5
6252221,13783.5
6254472,12467.0
6254481,16351.0
6254485,16180.0
6254491,8361.5
6254492,12541.5
6254498,10598.0
6254500,28640.0
6254513,26552.5
6254514,24576.666666666664
6254520,16180.0
6254523,23417.5
6254537,40465.0
6254568,20896.5
6254574,48501.0
6254579,9436.0
6254583,13242.5
6254590,18077.5
6254592,23462.5
6254594,25772.5
6254596,24449.8
6254598,19462.5
6254613,26187.5
6254617,45197.5
6254628,19308.5
6254630,26330.0
6254639,57558.33333333333
6254647,6682.0
6254658,6969.0
6256234,69965.0
6256236,23737.5
6256243,10193.5
6256252,24552.5
6256253,28570.0
6256285,80836.66666666666
6256292,36581.666666666664
6256302,20875.0
6256332,22965.5
6256333,10830.5
6256334,24761.785714285714
6256339,23730.5
6256348,52490.0
6256372,51096.49999999999
6256380,22473.33333333333
6256475,20481.579004329004
6256478,8120.8625
6256490,16987.5
6256491,20615.0
6256510,18205.0
6256516,11785.0
6256528,32282.5
6256531,18205.0
6256554,5736.5
6256558,13227.0
6256559,33177.5
6256607,7820.25
6256609,50627.0
6256629,38210.83333333333
6256633,5836.5
6256634,21203.5
6256654,17794.583333333332
6256657,28384.5
6256691,32302.5
6256693,14952.5
6256694,15690.0
6256701,20837.5
6256749,30450.0
6256761,12732.5
6256763,7828.0
6256765,80885.0
6256767,16184.0
6256770,12447.5
6256771,20350.0
6256772,9898.0
6256774,20395.0
6256776,12542.0
6256777,5841.5
6256782,7787.75
6256786,23385.0
6256787,18781.5
6256788,26902.5
6256793,26193.33333333333
6256803,30429.375
6256808,9795.5
6256815,5836.5
6256819,30429.375
6256821,20611.25
6256825,6231.5
6256827,45925.0
6256837,7450.5
6256840,12574.5
6256843,27680.0
6256844,41530.0
6256847,7490.5
6256864,48418.5
6256964,6973.75
6256965,7153.5
6256966,27135.0
6256967,5724.0
6256969,19940.0
6256970,30860.0
6256971,25165.0
6256977,10605.5
6256978,61983.33333333333
6256979,17202.25
6256984,5702.5
6256995,19312.0
6256999,34752.5
6257009,6869.0
6257010,22620.0
